"1580750248037","0","0","0"
"1580750258054","0","20","0"
"1580750268065","19","20","9"
"1580750278080","27","20","13"
"1580750288091","24","20","12"
"1580750298105","18","20","9"
"1580750308120","17","20","8"
"1580750318132","25","20","12"
"1580750328146","26","20","13"
"1580750338159","26","20","13"
"1580750348172","27","20","13"
"1580750358184","18","20","9"
"1580750368198","31","20","15"
"1580750378211","31","20","15"
"1580750388225","26","20","13"
"1580750398238","19","20","9"
"1580750408251","17","20","8"
"1580750418264","32","20","16"
"1580750428280","31","20","15"
"1580750438291","21","20","10"
"1580750448304","15","20","7"
"1580750458318","26","20","13"
"1580750468331","33","20","16"
"1580750478345","31","20","15"
"1580750488361","18","20","9"
"1580750498376","32","20","16"
"1580750508391","34","20","17"
"1580750518406","32","20","16"
"1580750528419","24","20","12"
"1580750538429","27","20","13"
"1580750548449","28","20","14"
