"Client-0","Arrived","Car-14","Luebeck - Altstadt","Museum","Clemensstrasse","1580750248522","1580750254257","1580750305262"
"Client-1","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750248488","1580750255286","1580750270534"
"Client-10","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750250394","1580750262234","1580750296368"
"Client-100","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580750286333","1580750295433","1580750311940"
"Client-101","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750286175","1580750296334","1580750360909"
"Client-102","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750288742","1580750296311","1580750313163"
"Client-103","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750288678","1580750296288","1580750345574"
"Client-104","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750288724","1580750296758","1580750345476"
"Client-105","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750288695","1580750296293","1580750344570"
"Client-106","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580750288716","1580750305029","1580750370903"
"Client-107","Arrived","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580750288586","1580750295419","1580750311911"
"Client-108","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750291146","1580750305492","1580750372983"
"Client-109","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580750291164","1580750296479","1580750363629"
"Client-11","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750250170","1580750256226","1580750305049"
"Client-110","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750291008","1580750296467","1580750314749"
"Client-111","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750291193","1580750296455","1580750331509"
"Client-112","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580750291250","1580750302876","1580750370300"
"Client-113","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580750291142","1580750305614","1580750322005"
"Client-114","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750293580","1580750305224","1580750321000"
"Client-115","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580750293543","1580750306047","1580750337934"
"Client-116","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750293479","1580750305514","1580750355833"
"Client-117","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580750293524","1580750305236","1580750337812"
"Client-118","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750293536","1580750302482","1580750337712"
"Client-119","Arrived","Car-19","Luebeck - Altstadt","Museum","Rehderbruecke","1580750293355","1580750302887","1580750319524"
"Client-12","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750252801","1580750262369","1580750328529"
"Client-120","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580750295877","1580750305017","1580750370870"
"Client-121","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580750295891","1580750305038","1580750321482"
"Client-122","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750295981","1580750302464","1580750352499"
"Client-123","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750295907","1580750302444","1580750320713"
"Client-124","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750295827","1580750313151","1580750328249"
"Client-125","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580750295925","1580750305532","1580750321961"
"Client-126","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750298434","1580750303962","1580750354386"
"Client-127","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750298364","1580750314161","1580750379235"
"Client-128","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750298177","1580750306060","1580750321648"
"Client-129","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750298321","1580750303618","1580750368743"
"Client-13","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750252700","1580750262348","1580750279390"
"Client-130","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750298332","1580750314128","1580750329547"
"Client-131","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750298312","1580750306077","1580750353784"
"Client-132","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750300736","1580750311897","1580750345425"
"Client-133","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750300776","1580750306643","1580750338505"
"Client-134","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750300728","1580750313135","1580750328215"
"Client-135","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750300612","1580750314150","1580750329530"
"Client-136","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750300694","1580750311977","1580750380421"
"Client-137","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750300751","1580750306659","1580750323240"
"Client-138","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580750303175","1580750312239","1580750378517"
"Client-139","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750303218","1580750311889","1580750360535"
"Client-14","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750252557","1580750262456","1580750311928"
"Client-140","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750303232","1580750311858","1580750360572"
"Client-141","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750303161","1580750314116","1580750379220"
"Client-142","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580750303042","1580750311257","1580750328455"
"Client-143","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Museum","1580750303117","1580750314141","1580750345463"
"Client-144","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580750305394","1580750312200","1580750362975"
"Client-145","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750305553","1580750311224","1580750344191"
"Client-146","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750305591","1580750311874","1580750345412"
"Client-147","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750305660","1580750311213","1580750344164"
"Client-148","Arrived","Car-11","Luebeck - Altstadt","Museum","Clemensstrasse","1580750305552","1580750312213","1580750363009"
"Client-149","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750305560","1580750311244","1580750360658"
"Client-15","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750252680","1580750262271","1580750296359"
"Client-150","Arrived","Car-3","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750307956","1580750321865","1580750355786"
"Client-151","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750307834","1580750314732","1580750347214"
"Client-152","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750307943","1580750314695","1580750363640"
"Client-153","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Museum","1580750308024","1580750319483","1580750386532"
"Client-154","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750307896","1580750314709","1580750363604"
"Client-155","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750308034","1580750314720","1580750363615"
"Client-156","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750310215","1580750320892","1580750386938"
"Client-157","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750310292","1580750328494","1580750363025"
"Client-158","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580750310308","1580750321471","1580750387257"
"Client-159","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750310333","1580750320900","1580750368764"
"Client-16","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750252746","1580750262436","1580750311952"
"Client-160","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750310380","1580750319466","1580750370312"
