"1580742759606","0","0","0"
"1580742769617","0","20","0"
"1580742779625","3","20","1"
"1580742789635","3","20","1"
"1580742799648","3","20","1"
"1580742809660","3","20","1"
"1580742819672","2","20","1"
"1580742829683","5","20","2"
"1580742839694","4","20","2"
"1580742849720","5","20","2"
"1580742859734","3","20","1"
"1580742869746","4","20","2"
"1580742879757","5","20","2"
"1580742889768","5","20","2"
"1580742899779","6","20","3"
"1580742909791","3","20","1"
"1580742919806","4","20","2"
"1580742929816","2","20","1"
"1580742939828","4","20","2"
"1580742949839","6","20","3"
"1580742959850","5","20","2"
"1580742969863","4","20","2"
"1580742979876","4","20","2"
"1580742989887","3","20","1"
"1580742999898","4","20","2"
"1580743009915","4","20","2"
"1580743019933","6","20","3"
"1580743029948","4","20","2"
"1580743039965","5","20","2"
"1580743049980","3","20","1"
"1580743059996","5","20","2"
"1580743070013","2","20","1"
"1580743080030","2","20","1"
"1580743090045","0","20","0"
