"Client-0","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742759974","1580742766768","1580742806705"
"Client-1","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742761809","1580742767774","1580742789852"
"Client-10","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742783405","1580742790785","1580742886753"
"Client-100","Seated","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742999484","1580743013504","0"
"Client-101","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743001856","1580743012343","1580743052957"
"Client-102","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743004281","1580743012156","1580743031375"
"Client-103","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743006688","1580743013512","1580743071361"
"Client-104","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743009049","1580743014904","1580743059742"
"Client-105","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743011449","1580743021130","1580743079870"
"Client-106","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743013851","1580743023126","1580743063747"
"Client-107","Seated","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743016286","1580743023116","0"
"Client-108","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743018648","1580743035117","0"
"Client-109","Seated","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743021044","1580743031360","0"
"Client-11","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742785796","1580742798794","1580742854996"
"Client-110","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743023474","1580743035059","1580743057578"
"Client-111","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743025842","1580743035101","0"
"Client-112","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743028245","1580743035072","1580743057587"
"Client-113","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743030649","1580743036824","1580743058038"
"Client-114","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743033053","1580743039163","0"
"Client-115","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743035483","1580743044731","0"
"Client-116","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743037853","1580743046329","0"
"Client-117","Seated","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743040251","1580743052930","0"
"Client-118","Seated","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743042647","1580743051028","0"
"Client-119","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743045061","1580743053258","1580743076981"
"Client-12","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742788185","1580742795813","1580742876069"
"Client-120","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743047488","1580743052917","1580743075234"
"Client-121","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743049851","1580743057332","0"
"Client-122","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743052247","1580743058729","0"
"Client-123","Seated","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743054650","1580743073277","0"
"Client-124","Seated","Car-8","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743057084","1580743073286","0"
"Client-13","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742790589","1580742795824","1580742894579"
"Client-14","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742792988","1580742806692","1580742885444"
"Client-15","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742795424","1580742803380","1580742867504"
"Client-16","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742797796","1580742807786","1580742848517"
"Client-17","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742800215","1580742807797","1580742872660"
"Client-18","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742802606","1580742807825","1580742829310"
"Client-19","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742805007","1580742822434","1580742902484"
"Client-2","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742764194","1580742778846","1580742818960"
"Client-20","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742807397","1580742815841","1580742895515"
"Client-21","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742809813","1580742815851","1580742914120"
"Client-22","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742812196","1580742822443","1580742867525"
"Client-23","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580742814597","1580742822459","1580742844254"
"Client-24","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742816999","1580742826792","1580742861727"
"Client-25","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742819395","1580742824808","1580742888297"
"Client-26","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742821800","1580742829794","1580742885457"
"Client-27","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742824197","1580742830086","1580742894368"
"Client-28","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742826627","1580742831809","1580742929094"
"Client-29","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742828995","1580742842821","1580742905402"
"Client-3","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742766587","1580742773776","1580742854372"
