"1580751316639","0","0","0"
"1580751326657","0","20","0"
"1580751336672","27","20","13"
"1580751346686","39","20","19"
"1580751356699","35","20","17"
"1580751366713","35","20","17"
"1580751376728","26","20","13"
"1580751386871","43","20","21"
"1580751396885","49","20","24"
"1580751406900","49","20","24"
"1580751416913","52","20","26"
"1580751426927","51","20","25"
"1580751436942","70","20","35"
"1580751446955","56","20","28"
"1580751456971","42","20","21"
"1580751466986","46","20","23"
"1580751476999","58","20","29"
"1580751487013","56","20","28"
"1580751497026","58","20","29"
"1580751507040","63","20","31"
"1580751517055","58","20","29"
"1580751527067","68","20","34"
"1580751537091","61","20","30"
"1580751547105","56","20","28"
"1580751557122","67","20","33"
"1580751567137","61","20","30"
"1580751577152","73","20","36"
"1580751587165","61","20","30"
"1580751597180","68","20","34"
"1580751607198","67","20","33"
"1580751617212","62","20","31"
