"Client-0","Arrived","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580751317148","1580751324854","1580751391061"
"Client-1","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751317121","1580751322873","1580751370731"
"Client-10","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751318920","1580751329880","1580751397753"
"Client-100","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751345420","1580751372125","1580751420918"
"Client-101","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751345205","1580751355356","1580751405792"
"Client-102","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751345370","1580751357594","1580751408187"
"Client-103","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751345324","1580751357968","1580751392567"
"Client-104","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751347718","1580751359074","1580751375423"
"Client-105","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580751347737","1580751354445","1580751420933"
"Client-106","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751347765","1580751380720","1580751445686"
"Client-107","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751347755","1580751359063","1580751407467"
"Client-108","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580751347772","1580751356009","1580751372152"
"Client-109","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580751347806","1580751356024","1580751407574"
"Client-11","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751318989","1580751324898","1580751339936"
"Client-110","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751347583","1580751358845","1580751406911"
"Client-111","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580751347738","1580751355987","1580751407564"
"Client-112","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751349949","1580751373177","1580751422451"
"Client-113","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751350268","1580751357548","1580751390146"
"Client-114","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751350163","1580751357567","1580751408155"
"Client-115","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751350168","1580751383636","1580751400187"
"Client-116","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Museum","1580751350156","1580751362899","1580751429750"
"Client-117","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751350136","1580751358829","1580751374703"
"Client-118","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580751350187","1580751358789","1580751390488"
"Client-119","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Museum","1580751350141","1580751357582","1580751374345"
"Client-12","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751319013","1580751324912","1580751372114"
"Client-120","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751352574","1580751365893","1580751415495"
"Client-121","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751352533","1580751359228","1580751425784"
"Client-122","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Museum","1580751352361","1580751358797","1580751390504"
"Client-123","Arrived","Car-17","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751352524","1580751358808","1580751374678"
"Client-124","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751352538","1580751364689","1580751413185"
"Client-125","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580751352585","1580751357949","1580751424883"
"Client-126","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751352553","1580751357904","1580751392542"
"Client-127","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751352629","1580751365878","1580751415510"
"Client-128","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751354955","1580751364656","1580751428714"
"Client-129","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751354959","1580751364443","1580751396477"
"Client-13","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751318965","1580751325818","1580751391596"
"Client-130","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580751354972","1580751363877","1580751430163"
"Client-131","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751354806","1580751363196","1580751410327"
"Client-132","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751355015","1580751364435","1580751396454"
"Client-133","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751354969","1580751383674","1580751400199"
"Client-134","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751355079","1580751365101","1580751399238"
"Client-135","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580751355065","1580751363907","1580751415318"
"Client-136","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751357338","1580751365143","1580751382971"
"Client-137","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751357428","1580751364421","1580751413820"
"Client-138","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751357394","1580751366490","1580751434295"
"Client-139","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751357380","1580751364674","1580751428728"
"Client-14","Arrived","Car-16","Luebeck - Altstadt","Museum","Holstenbruecke","1580751318930","1580751324840","1580751391150"
"Client-140","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751357299","1580751362879","1580751380763"
"Client-141","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751357470","1580751363184","1580751410310"
"Client-142","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751357354","1580751364408","1580751430550"
"Client-143","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580751357154","1580751363887","1580751415298"
"Client-144","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580751359793","1580751365120","1580751430668"
"Client-145","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751359648","1580751366503","1580751434256"
"Client-146","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580751359861","1580751371114","1580751387030"
"Client-147","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751359825","1580751383651","1580751400165"
"Client-148","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Museum","1580751359756","1580751365910","1580751432107"
"Client-149","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580751359806","1580751380840","1580751413218"
"Client-15","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580751318932","1580751329916","1580751346552"
"Client-150","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580751359872","1580751366481","1580751383277"
"Client-151","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751359760","1580751366468","1580751434231"
"Client-152","Arrived","Car-18","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751362139","1580751374330","1580751408167"
"Client-153","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751362194","1580751370691","1580751438585"
"Client-154","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751362169","1580751378649","1580751410355"
"Client-155","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751362192","1580751425358","1580751471725"
"Client-156","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751362151","1580751370704","1580751438543"
"Client-157","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751362263","1580751370717","1580751438621"
"Client-158","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751361999","1580751389125","1580751436524"
"Client-159","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580751362153","1580751374310","1580751440744"
"Client-16","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Museum","1580751321410","1580751331895","1580751363925"
"Client-160","Arrived","Car-15","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751364553","1580751378640","1580751428013"
"Client-161","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Museum","1580751364600","1580751370680","1580751438563"
"Client-162","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580751364543","1580751371099","1580751436416"
