"Client-0","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580740530824","1580740539640","1580741998150"
"Client-1","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580740532631","1580740539625","1580741958286"
"Client-10","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580740554272","1580741591679","1580742077803"
"Client-100","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742120897","0","0"
"Client-101","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742123310","1580742154611","0"
"Client-102","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742125699","1580742132422","1580742178235"
"Client-103","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742128103","1580742154600","0"
"Client-104","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742130505","1580742154572","0"
"Client-105","Seated","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742132930","1580742142254","0"
"Client-106","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742135298","0","0"
"Client-107","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742137700","0","0"
"Client-108","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742140102","0","0"
"Client-109","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580742142509","1580742173305","0"
"Client-11","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580740556643","1580741957566","1580742056657"
"Client-110","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742144898","1580742173282","0"
"Client-111","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742147303","1580742176357","0"
"Client-112","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742149706","1580742176367","0"
"Client-113","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742152103","1580742164685","1580742188103"
"Client-114","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742154513","1580742164698","0"
"Client-115","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742156902","0","0"
"Client-116","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580742159300","0","0"
"Client-117","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742161705","1580742173293","0"
"Client-118","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742164145","0","0"
