"1580743560444","0","0","0"
"1580743570464","0","20","0"
"1580743580480","13","20","6"
"1580743590498","8","20","4"
"1580743600515","9","20","4"
"1580743610533","17","20","8"
"1580743620551","11","20","5"
"1580743630568","17","20","8"
"1580743640586","9","20","4"
"1580743650602","15","20","7"
"1580743660618","15","20","7"
"1580743670633","15","20","7"
"1580743680652","18","20","9"
"1580743690670","22","20","11"
"1580743700688","13","20","6"
"1580743710705","17","20","8"
"1580743720723","8","20","4"
"1580743730741","17","20","8"
"1580743740758","9","20","4"
"1580743750768","15","20","7"
"1580743760785","9","20","4"
"1580743770802","15","20","7"
"1580743780820","12","20","6"
"1580743790840","18","20","9"
"1580743800856","15","20","7"
"1580743810873","14","20","7"
"1580743820891","13","20","6"
"1580743830907","12","20","6"
"1580743840923","11","20","5"
"1580743850940","15","20","7"
"1580743860958","14","20","7"
