"Client-0","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743560865","1580743573722","1580743594900"
"Client-1","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743560860","1580743573694","1580743618788"
"Client-10","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743567340","1580743572665","1580743634521"
"Client-100","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743639229","1580743649669","1580743747734"
"Client-101","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743639306","1580743646684","1580743731168"
"Client-102","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743641730","1580743654599","1580743695114"
"Client-103","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743641686","1580743680132","1580743703083"
"Client-104","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743641745","1580743651319","1580743753677"
"Client-105","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743644059","1580743649416","1580743668614"
"Client-106","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743644165","1580743651284","1580743696679"
"Client-107","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743644131","1580743666470","1580743690243"
"Client-108","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743646455","1580743652061","1580743691785"
"Client-109","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743646571","1580743680082","1580743760400"
"Client-11","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743567325","1580743572616","1580743652072"
"Client-110","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743646559","1580743654591","1580743717284"
"Client-111","Arrived","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743648926","1580743666437","1580743724831"
"Client-112","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743648836","1580743660188","1580743725406"
"Client-113","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743648954","1580743673130","1580743771961"
"Client-114","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743651384","1580743660556","1580743682361"
"Client-115","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743651358","1580743657575","1580743760322"
"Client-116","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743651291","1580743680110","1580743703136"
"Client-117","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743653703","1580743663746","1580743742260"
