"Client-0","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580742305841","1580742338061","1580742378576"
"Client-1","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742305876","1580742312701","1580742336063"
"Client-10","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742317158","1580742325741","1580742370901"
"Client-100","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742425148","1580742493176","1580742514490"
"Client-101","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742425248","1580742434631","1580742458329"
"Client-102","Seated","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742427660","1580742646787","0"
"Client-103","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742427583","0","0"
"Client-104","Seated","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580742429946","1580742640758","0"
"Client-105","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742430041","1580742436198","1580742498536"
"Client-106","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580742432457","1580742475230","1580742560928"
"Client-107","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580742432352","1580742657335","0"
"Client-108","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580742434810","1580742446387","1580742491054"
"Client-109","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742434895","1580742458030","1580742558295"
"Client-11","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580742317237","1580742338097","1580742436253"
"Client-110","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742437205","1580742458319","1580742514481"
"Client-111","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580742437250","1580742461498","1580742559495"
"Client-112","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580742439647","1580742446401","1580742548704"
"Client-113","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742439576","1580742461462","1580742484679"
"Client-114","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742442055","1580742526497","1580742548727"
"Client-115","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742442043","1580742560890","1580742617399"
"Client-116","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580742444447","1580742458308","1580742514469"
"Client-117","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580742444353","1580742496882","1580742515868"
"Client-118","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580742446746","1580742613392","1580742635076"
"Client-119","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580742446835","1580742484656","1580742559462"
"Client-12","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580742319626","1580742354690","1580742417684"
"Client-120","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742449184","1580742515824","1580742594898"
"Client-121","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580742449220","1580742476689","1580742558350"
"Client-122","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580742451647","1580742560868","0"
"Client-123","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580742451572","1580742461473","1580742484705"
"Client-124","Arrived","Car-0","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580742454011","1580742461485","1580742518565"
