"1580742305531","0","0","0"
"1580742315545","0","5","0"
"1580742325557","9","5","18"
"1580742335568","15","5","30"
"1580742345579","21","5","42"
"1580742355590","17","5","34"
"1580742365600","20","5","40"
"1580742375614","23","5","46"
"1580742385625","25","5","50"
"1580742395635","32","5","64"
"1580742405647","35","5","70"
"1580742415660","35","5","70"
"1580742425671","42","5","84"
"1580742435682","43","5","86"
"1580742445693","43","5","86"
"1580742455702","40","5","80"
"1580742465713","45","5","90"
"1580742475722","46","5","92"
"1580742485735","51","5","102"
"1580742495746","55","5","110"
"1580742505757","58","5","116"
"1580742515766","60","5","120"
"1580742525780","61","5","122"
"1580742535793","67","5","134"
"1580742545805","70","5","140"
"1580742555815","75","5","150"
"1580742565830","77","5","154"
"1580742575846","72","5","144"
"1580742585860","81","5","162"
"1580742595876","80","5","160"
"1580742605891","82","5","164"
"1580742615907","83","5","166"
"1580742625922","76","5","152"
"1580742635937","70","5","140"
"1580742645952","66","5","132"
"1580742655968","56","5","112"
