"1580740258145","4","20","2"
"1580740530468","0","0","0"
"1580740540477","0","20","0"
"1580740550484","3","20","1"
"1580740560492","4","20","2"
"1580741515693","0","0","0"
"1580741525701","0","20","0"
"1580741535711","9","20","4"
"1580741562515","0","0","0"
"1580741572523","0","20","0"
"1580741582530","10","20","5"
"1580741711017","0","0","0"
"1580741728235","0","0","0"
"1580741738243","0","20","0"
"1580741881271","0","0","0"
"1580741891282","0","5","0"
"1580741901291","9","5","18"
"1580741911298","10","5","20"
"1580741921306","9","5","18"
"1580741931314","11","5","22"
"1580741941321","15","5","30"
"1580741951339","13","5","26"
"1580741961349","16","5","32"
"1580741971355","15","5","30"
"1580741981365","19","5","38"
"1580741991373","15","5","30"
"1580742001382","18","5","36"
"1580742011388","17","5","34"
"1580742021396","14","5","28"
"1580742031404","17","5","34"
"1580742041412","19","5","38"
"1580742051421","21","5","42"
"1580742061429","25","5","50"
"1580742071436","16","5","32"
"1580742081442","17","5","34"
"1580742091452","17","5","34"
"1580742101459","20","5","40"
"1580742111467","15","5","30"
"1580742121475","16","5","32"
"1580742131487","14","5","28"
"1580742141495","14","5","28"
"1580742151504","15","5","30"
"1580742161512","14","5","28"
"1580742171520","15","5","30"
"1580742181530","17","5","34"
"1580742191538","11","5","22"
