"1580750970710","0","0","0"
"1580750980728","0","20","0"
"1580750990740","26","20","13"
"1580751000754","35","20","17"
"1580751010766","32","20","16"
"1580751020780","33","20","16"
"1580751030794","25","20","12"
"1580751040808","45","20","22"
"1580751050822","45","20","22"
"1580751060836","46","20","23"
"1580751070850","39","20","19"
"1580751080864","41","20","20"
"1580751090882","47","20","23"
"1580751100899","43","20","21"
"1580751110914","38","20","19"
"1580751120926","28","20","14"
"1580751130939","39","20","19"
"1580751140952","48","20","24"
"1580751150966","37","20","18"
"1580751160980","34","20","17"
"1580751170995","39","20","19"
"1580751181010","45","20","22"
"1580751191022","45","20","22"
"1580751201035","44","20","22"
"1580751211050","43","20","21"
"1580751221064","50","20","25"
"1580751231078","43","20","21"
"1580751241091","59","20","29"
"1580751251106","59","20","29"
"1580751261120","56","20","28"
"1580751271132","55","20","27"
