"Client-0","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580750971989","1580750977884","1580750994292"
"Client-1","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750972013","1580750977924","1580751011126"
"Client-10","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580750973050","1580750985030","1580751019649"
"Client-100","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Museum","1580751004175","1580751011107","1580751078281"
"Client-101","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751004187","1580751011248","1580751076970"
"Client-102","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751004209","1580751009947","1580751057958"
"Client-103","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751004161","1580751009374","1580751042773"
"Client-104","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751004244","1580751009984","1580751041788"
"Client-105","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751006578","1580751012290","1580751059715"
"Client-106","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751006598","1580751012535","1580751060716"
"Client-107","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Museum","1580751006652","1580751015201","1580751082267"
"Client-108","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751006576","1580751012516","1580751076630"
"Client-109","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751006596","1580751012495","1580751076656"
"Client-11","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750972978","1580750984980","1580751002818"
"Client-110","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751006605","1580751012481","1580751044410"
"Client-111","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751006454","1580751011684","1580751028792"
"Client-112","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751008997","1580751015212","1580751033633"
"Client-113","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751008992","1580751018127","1580751081473"
"Client-114","Arrived","Car-12","Luebeck - Altstadt","Museum","Holstenbruecke","1580751009047","1580751034203","1580751100763"
"Client-115","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751008840","1580751019510","1580751052122"
"Client-116","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751008980","1580751043869","1580751077143"
"Client-117","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751009009","1580751035760","1580751070341"
"Client-118","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751009026","1580751016794","1580751051594"
"Client-119","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580751011508","1580751019626","1580751051667"
"Client-12","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750972966","1580750978887","1580751011048"
"Client-120","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751011600","1580751033156","1580751051549"
"Client-121","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751011558","1580751019638","1580751068148"
"Client-122","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580751011460","1580751016778","1580751033178"
"Client-123","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580751011451","1580751033138","1580751101099"
"Client-124","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751011469","1580751018115","1580751065481"
"Client-125","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751011274","1580751059687","1580751077124"
"Client-126","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751013792","1580751019829","1580751069103"
"Client-127","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751013691","1580751037703","1580751053726"
"Client-128","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751013862","1580751019604","1580751035006"
"Client-129","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580751013743","1580751019615","1580751051697"
"Client-13","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580750973030","1580750979872","1580751011625"
"Client-130","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751013868","1580751019460","1580751070366"
"Client-131","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580751013846","1580751043846","1580751059703"
"Client-132","Arrived","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751013807","1580751020008","1580751052299"
"Client-133","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580751016254","1580751026213","1580751057935"
"Client-134","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751016196","1580751035744","1580751070374"
"Client-135","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580751016158","1580751035771","1580751101784"
"Client-136","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751016058","1580751028781","1580751044550"
"Client-137","Arrived","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580751016266","1580751037689","1580751053713"
"Client-138","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751016292","1580751023941","1580751072752"
"Client-139","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751016173","1580751028767","1580751076844"
"Client-14","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750975454","1580750988065","1580751020836"
"Client-140","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751018577","1580751028144","1580751046056"
"Client-141","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751018621","1580751023926","1580751072702"
"Client-142","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751018570","1580751026229","1580751074518"
"Client-143","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751018695","1580751023952","1580751056052"
"Client-144","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751018702","1580751026196","1580751092158"
"Client-145","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751018477","1580751028157","1580751062680"
"Client-146","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751018677","1580751028729","1580751044534"
"Client-147","Arrived","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751021012","1580751028742","1580751044561"
