"Client-0","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749711628","1580749717383","1580749749610"
"Client-1","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749711611","1580749717385","1580749751836"
"Client-10","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749715820","1580749724496","1580749791771"
"Client-100","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749758969","1580749774917","1580749792519"
"Client-101","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Museum","1580749759041","1580749775579","1580749843833"
"Client-102","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749759057","1580749765546","1580749782154"
"Client-103","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749759079","1580749765559","1580749814060"
"Client-104","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749759072","1580749765533","1580749797569"
"Client-105","Arrived","Car-6","Luebeck - Altstadt","Museum","Holstenbruecke","1580749761591","1580749767411","1580749833876"
"Client-106","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Museum","1580749761402","1580749774900","1580749841310"
"Client-107","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749761469","1580749778195","1580749827719"
"Client-108","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749761500","1580749775509","1580749806792"
"Client-109","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749761479","1580749775655","1580749793894"
"Client-11","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749715844","1580749724479","1580749757470"
"Client-110","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749763887","1580749774866","1580749808688"
"Client-111","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749763747","1580749793364","1580749810781"
"Client-112","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580749763831","1580749774697","1580749806530"
"Client-113","Arrived","Car-11","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749763869","1580749774259","1580749808384"
"Client-114","Arrived","Car-16","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749763913","1580749769637","1580749837489"
"Client-115","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749766247","1580749774736","1580749807359"
"Client-116","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749766265","1580749778212","1580749810808"
"Client-117","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749766288","1580749775484","1580749839851"
"Client-118","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749766265","1580749775518","1580749806803"
"Client-119","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749766141","1580749775496","1580749839823"
"Client-12","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749715854","1580749733754","1580749749766"
"Client-120","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749768661","1580749774684","1580749840962"
"Client-121","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580749768653","1580749793333","1580749825808"
"Client-122","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580749768597","1580749774250","1580749790654"
"Client-123","Arrived","Car-5","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749768637","1580749774695","1580749840948"
