"1580749711200","0","0","0"
"1580749721216","0","20","0"
"1580749731229","19","20","9"
"1580749741244","21","20","10"
"1580749751257","24","20","12"
"1580749761269","17","20","8"
"1580749771283","14","20","7"
"1580749781299","28","20","14"
"1580749791312","25","20","12"
"1580749801325","25","20","12"
"1580749811338","19","20","9"
"1580749821351","13","20","6"
"1580749831363","26","20","13"
"1580749841378","24","20","12"
"1580749851391","24","20","12"
"1580749861405","17","20","8"
"1580749871417","16","20","8"
"1580749881431","33","20","16"
"1580749891447","25","20","12"
"1580749901463","15","20","7"
"1580749911476","19","20","9"
"1580749921490","16","20","8"
"1580749931502","26","20","13"
"1580749941515","17","20","8"
"1580749951529","17","20","8"
"1580749961542","23","20","11"
"1580749971555","17","20","8"
"1580749981568","21","20","10"
"1580749991581","20","20","10"
"1580750001594","18","20","9"
"1580750011607","28","20","14"
"1580750021621","7","20","3"
"1580750031633","0","20","0"
"1580750041644","0","20","0"
"1580750051655","0","20","0"
"1580750061703","0","20","0"
"1580750071714","0","20","0"
"1580750081728","0","20","0"
"1580750091743","0","20","0"
"1580750101754","0","20","0"
"1580750111767","0","20","0"
"1580750121779","0","20","0"
"1580750131792","0","20","0"
"1580750141806","0","20","0"
"1580750151817","0","20","0"
"1580750161827","0","20","0"
"1580750171839","0","20","0"
"1580750181852","0","20","0"
"1580750191864","0","20","0"
"1580750201877","0","20","0"
"1580750211890","0","20","0"
"1580750221902","0","20","0"
