"1580749376234","0","0","0"
"1580749386251","0","20","0"
"1580749396264","13","20","6"
"1580749406276","19","20","9"
"1580749416288","16","20","8"
"1580749426301","14","20","7"
"1580749436313","10","20","5"
"1580749446325","19","20","9"
"1580749456336","17","20","8"
"1580749466349","19","20","9"
"1580749476362","8","20","4"
"1580749486375","10","20","5"
"1580749496388","18","20","9"
"1580749506400","20","20","10"
"1580749516411","15","20","7"
"1580749526424","14","20","7"
"1580749536441","12","20","6"
"1580749546452","14","20","7"
"1580749556480","17","20","8"
"1580749566493","15","20","7"
"1580749576506","12","20","6"
"1580749586520","16","20","8"
"1580749596532","17","20","8"
"1580749606546","17","20","8"
"1580749616558","11","20","5"
"1580749626570","12","20","6"
"1580749636584","17","20","8"
"1580749646598","15","20","7"
"1580749656610","12","20","6"
"1580749666623","15","20","7"
"1580749676636","12","20","6"
