"Client-0","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580749376675","1580749382450","1580749432180"
"Client-1","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749376634","1580749382461","1580749415646"
"Client-10","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580749380949","1580749389478","1580749440376"
"Client-100","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749436145","1580749450138","1580749498661"
"Client-101","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749436037","1580749442421","1580749474606"
"Client-102","Arrived","Car-17","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749436120","1580749442752","1580749477079"
"Client-103","Arrived","Car-17","Luebeck - Altstadt","Museum","Rehderbruecke","1580749436135","1580749442767","1580749459290"
"Client-104","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749438558","1580749456770","1580749504677"
"Client-105","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749438442","1580749447506","1580749515010"
"Client-106","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749438556","1580749449647","1580749497996"
"Client-107","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749438493","1580749449611","1580749466095"
"Client-108","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749440900","1580749449635","1580749497966"
"Client-109","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Museum","1580749440949","1580749447491","1580749464276"
"Client-11","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Museum","1580749380944","1580749388410","1580749404877"
"Client-110","Arrived","Car-12","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749440990","1580749449626","1580749497978"
"Client-111","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749440966","1580749459465","1580749474371"
"Client-112","Arrived","Car-14","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749443239","1580749449187","1580749467100"
"Client-113","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580749443359","1580749450150","1580749482179"
"Client-114","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749443345","1580749452241","1580749500467"
"Client-115","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749443331","1580749455432","1580749522732"
"Client-116","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749445762","1580749457505","1580749475806"
"Client-117","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749445654","1580749456758","1580749504689"
"Client-118","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749445716","1580749455417","1580749488030"
"Client-119","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580749445748","1580749457488","1580749508199"
"Client-12","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749383377","1580749399509","1580749416195"
"Client-120","Arrived","Car-19","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749448119","1580749458419","1580749474731"
"Client-121","Arrived","Car-5","Luebeck - Altstadt","Museum","Rehderbruecke","1580749448068","1580749456310","1580749471825"
"Client-122","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749448141","1580749459275","1580749477071"
"Client-123","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749448155","1580749456321","1580749489749"
"Client-124","Arrived","Car-10","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749450562","1580749456747","1580749504651"
