"1580746368770","0","0","0"
"1580746378789","0","20","0"
"1580746388805","31","20","15"
"1580746398820","50","20","25"
"1580746408833","35","20","17"
"1580746418846","33","20","16"
"1580746428859","40","20","20"
"1580746438871","51","20","25"
"1580746448886","70","20","35"
"1580746458914","79","20","39"
"1580746468927","87","20","43"
"1580746478939","107","20","53"
"1580746488954","114","20","57"
"1580746498964","126","20","63"
"1580746508979","129","20","64"
"1580746518994","140","20","70"
"1580746529008","161","20","80"
"1580746539020","167","20","83"
"1580746549036","171","20","85"
"1580746559050","183","20","91"
"1580746569066","201","20","100"
"1580746579080","211","20","105"
"1580746589093","229","20","114"
"1580746599106","243","20","121"
"1580746609120","254","20","127"
"1580746619134","269","20","134"
"1580746629149","275","20","137"
"1580746639161","280","20","140"
"1580746649178","283","20","141"
"1580746659194","295","20","147"
"1580746669208","300","20","150"
"1580746679223","300","20","150"
