"Client-0","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746370085","1580746377990","1580746477166"
"Client-1","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746370124","1580746376933","1580746398937"
"Client-10","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746371075","1580746379240","1580746437975"
"Client-100","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746397494","1580746402983","1580746466048"
"Client-101","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746397253","1580746407608","1580746487821"
"Client-102","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746397482","1580746407642","1580746487861"
"Client-103","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746397555","1580746407026","1580746463992"
"Client-104","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746399831","1580746423035","1580746523081"
"Client-105","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746399956","1580746416080","1580746456770"
"Client-106","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746399923","1580746416093","1580746438421"
"Client-107","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746399889","1580746412774","1580746493595"
"Client-108","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746399822","1580746407081","1580746504828"
"Client-109","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746399977","1580746407629","1580746452694"
"Client-11","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746371096","1580746378068","1580746412743"
"Client-110","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746399835","1580746412708","1580746498264"
"Client-111","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746399663","1580746411598","1580746470271"
"Client-112","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746402337","1580746420956","1580746442613"
"Client-113","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746402299","1580746415427","1580746456440"
"Client-114","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746402285","1580746413919","1580746512216"
"Client-115","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746402066","1580746416105","1580746478807"
"Client-116","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746402254","1580746415390","1580746433786"
"Client-117","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746402256","1580746412763","1580746435539"
"Client-118","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746402238","1580746504773","1580746528233"
"Client-119","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746402256","1580746423072","1580746504263"
"Client-12","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746371038","1580746381022","1580746466072"
"Client-120","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746404653","1580746413909","1580746449229"
"Client-121","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746404636","1580746423761","1580746505617"
