"Client-0","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580746875035","1580746905970","1580746921869"
"Client-1","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580746876727","1580746905983","1580746937665"
"Client-10","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580746898297","1580746906183","1580746923654"
"Client-100","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747114361","1580747137359","1580747155510"
"Client-101","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580747116733","1580747129265","1580747161667"
"Client-102","Seated","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747119145","1580747129279","0"
"Client-103","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747121574","1580747155474","0"
"Client-104","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747123934","1580747137317","0"
"Client-105","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747126334","1580747137328","0"
"Client-106","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747128734","1580747155485","0"
"Client-107","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747131151","1580747137345","0"
"Client-108","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747133540","1580747160710","0"
"Client-109","Seated","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747135940","1580747144806","0"
"Client-11","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580746900705","1580746923628","1580746939505"
"Client-110","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747138341","1580747144794","1580747161683"
"Client-111","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580747140745","1580747152322","1580747168483"
"Client-112","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747143143","1580747173191","0"
"Client-113","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747145547","1580747155460","0"
"Client-114","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747147982","0","0"
"Client-115","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747150415","1580747171172","0"
"Client-116","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747152743","1580747171160","0"
"Client-117","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747155181","1580747171199","0"
"Client-118","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747157580","1580747171183","0"
"Client-119","Seated","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747159954","1580747168467","0"
"Client-12","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580746903123","1580746931052","1580746948881"
"Client-120","Seated","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747162352","1580747168453","0"
"Client-121","Requested","null","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747164748","0","0"
"Client-122","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580747167156","0","0"
"Client-123","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747169549","0","0"
"Client-124","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580747171986","0","0"
"Client-13","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580746905497","1580746931097","1580746966079"
"Client-14","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580746907933","1580746931115","1580746966065"
"Client-15","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580746910301","1580746921856","1580746987990"
"Client-16","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580746912707","1580746939473","1580746989453"
"Client-17","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580746915098","1580746939489","1580746972215"
"Client-18","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580746917495","1580746931081","1580746948913"
"Client-19","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580746919896","1580746948004","1580747011334"
"Client-2","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580746879120","1580746887887","1580746939497"
"Client-20","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580746922330","1580746956707","1580747022248"
"Client-21","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580746924714","1580746948028","1580746964002"
"Client-22","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580746927124","1580746956128","1580746972227"
"Client-23","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580746929496","1580746947978","1580747011312"
"Client-24","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580746931895","1580746947992","1580746979098"
"Client-25","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580746934302","1580746972173","1580746989443"
"Client-26","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580746936733","1580746948038","1580746963993"
"Client-27","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580746939129","1580746972184","1580747021964"
"Client-28","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580746941539","1580746956115","1580747021993"
"Client-29","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Museum","1580746943899","1580746955564","1580747004321"
"Client-3","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580746881499","1580746905956","1580746972790"
"Client-30","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580746946312","1580746971955","1580747004660"
"Client-31","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580746948696","1580746972165","1580747038955"
"Client-32","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580746951102","1580747020457","1580747085295"
"Client-33","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580746953511","1580746971963","1580746988436"
"Client-34","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580746955921","1580746988426","1580747054065"
"Client-35","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580746958308","1580746972192","1580747022014"
"Client-36","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580746960708","1580746966054","1580747032189"
"Client-37","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580746963112","1580746972203","1580747038968"
"Client-38","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580746965526","1580746988413","1580747038860"
"Client-39","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580746967903","1580746989414","1580747038978"
"Client-4","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580746883897","1580746914914","1580746979113"
"Client-40","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580746970315","1580746989428","1580747021981"
"Client-41","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580746972705","1580747037523","1580747103367"
"Client-42","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580746975104","1580746981649","1580747014489"
"Client-43","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580746977511","1580747037508","1580747103378"
"Client-44","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580746979910","1580747037565","1580747053393"
"Client-45","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580746982322","1580746988400","1580747022263"
"Client-46","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580746984754","1580746995199","1580747011324"
"Client-47","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580746987132","1580747021935","1580747054531"
"Client-48","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580746989540","1580747021905","1580747072560"
"Client-49","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580746991913","1580747020443","1580747037579"
"Client-5","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Museum","1580746886290","1580746898887","1580746930615"
"Client-50","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580746994309","1580747004648","1580747054089"
"Client-51","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580746996720","1580747004635","1580747054078"
"Client-52","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580746999118","1580747004310","1580747070476"
"Client-53","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747001510","1580747038942","1580747072547"
"Client-54","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747003913","1580747020469","1580747053382"
"Client-55","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747006318","1580747014472","1580747048298"
"Client-56","Arrived","Car-4","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747008713","1580747038932","1580747072535"
"Client-57","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747011155","1580747020479","1580747037598"
"Client-58","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747013516","1580747021916","1580747054546"
"Client-59","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747015910","1580747021949","1580747054559"
"Client-6","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580746888725","1580746914897","1580746948869"
"Client-60","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747018352","1580747053374","1580747120550"
"Client-61","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747020744","1580747054492","1580747072515"
"Client-62","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747023142","1580747054479","1580747072526"
"Client-63","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580747025520","1580747053363","1580747103390"
"Client-64","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747027920","1580747053349","1580747085282"
"Client-65","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747030316","1580747037544","1580747085269"
"Client-66","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747032714","1580747054507","1580747105236"
"Client-67","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747035120","1580747072446","1580747105220"
"Client-68","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747037551","1580747048280","1580747112773"
"Client-69","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747039949","1580747072501","1580747105271"
"Client-7","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580746891097","1580746905941","1580746972780"
"Client-70","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747042323","1580747054517","1580747105250"
"Client-71","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747044723","1580747062151","1580747096583"
