"1580746874713","0","0","0"
"1580746884729","0","5","0"
"1580746894738","5","5","10"
"1580746904746","8","5","16"
"1580746914758","11","5","22"
"1580746924769","10","5","20"
"1580746934779","10","5","20"
"1580746944789","9","5","18"
"1580746954800","11","5","22"
"1580746964812","10","5","20"
"1580746974824","10","5","20"
"1580746984835","6","5","12"
"1580746994846","10","5","20"
"1580747004855","9","5","18"
"1580747014866","9","5","18"
"1580747024877","12","5","24"
"1580747034886","8","5","16"
"1580747044897","12","5","24"
"1580747054908","11","5","22"
"1580747064919","7","5","14"
"1580747074930","8","5","16"
"1580747084941","7","5","14"
"1580747094951","7","5","14"
"1580747104962","9","5","18"
"1580747114972","6","5","12"
"1580747124984","8","5","16"
"1580747134996","8","5","16"
"1580747145006","7","5","14"
"1580747155018","5","5","10"
"1580747165029","8","5","16"
"1580747175041","9","5","18"
