"1580749043820","0","0","0"
"1580749053834","0","20","0"
"1580749063845","9","20","4"
"1580749073861","13","20","6"
"1580749083876","10","20","5"
"1580749093887","11","20","5"
"1580749103899","8","20","4"
"1580749113909","12","20","6"
"1580749123921","15","20","7"
"1580749133933","10","20","5"
"1580749143945","7","20","3"
"1580749153957","7","20","3"
"1580749163968","11","20","5"
"1580749173981","17","20","8"
"1580749183992","10","20","5"
"1580749194005","9","20","4"
"1580749204016","11","20","5"
"1580749214029","14","20","7"
"1580749224042","11","20","5"
"1580749234054","10","20","5"
"1580749244066","8","20","4"
"1580749254078","10","20","5"
"1580749264090","11","20","5"
"1580749274102","12","20","6"
"1580749284115","10","20","5"
"1580749294128","10","20","5"
"1580749304140","10","20","5"
"1580749314153","10","20","5"
"1580749324165","10","20","5"
"1580749334177","11","20","5"
"1580749344188","9","20","4"
