"Client-0","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580749044222","1580749049994","1580749115953"
"Client-1","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580749044218","1580749050989","1580749116022"
"Client-10","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580749050687","1580749057072","1580749090055"
"Client-100","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749122808","1580749131627","1580749182403"
"Client-101","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749122697","1580749133369","1580749149374"
"Client-102","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580749125203","1580749131254","1580749149270"
"Client-103","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749125105","1580749133888","1580749150562"
"Client-104","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580749125168","1580749133879","1580749150505"
"Client-105","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Museum","1580749127559","1580749133385","1580749164776"
"Client-106","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580749127500","1580749134048","1580749167372"
"Client-107","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Museum","1580749127569","1580749142482","1580749208605"
"Client-108","Arrived","Car-7","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749129981","1580749139642","1580749190315"
"Client-109","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749129934","1580749142082","1580749175946"
"Client-11","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580749050775","1580749057058","1580749072770"
"Client-110","Arrived","Car-8","Luebeck - Altstadt","Museum","Clemensstrasse","1580749129896","1580749138850","1580749188814"
"Client-111","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580749132348","1580749141325","1580749207195"
"Client-112","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Museum","1580749132302","1580749142094","1580749207413"
"Client-113","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580749132414","1580749138837","1580749204581"
"Client-114","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749134758","1580749142237","1580749190063"
"Client-115","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580749134769","1580749142226","1580749207948"
"Client-116","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749134700","1580749149327","1580749197712"
"Client-117","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Museum","1580749137148","1580749142554","1580749174160"
"Client-118","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749137103","1580749142546","1580749189882"
"Client-119","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580749137176","1580749142538","1580749189901"
"Client-12","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580749053172","1580749066093","1580749082638"
"Client-120","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749139619","1580749148303","1580749182559"
"Client-121","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580749139515","1580749148312","1580749182513"
"Client-122","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Museum","1580749139568","1580749148291","1580749214101"
"Client-123","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Museum","1580749141895","1580749149253","1580749198157"
"Client-124","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580749142015","1580749150484","1580749166279"
"Client-125","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580749141987","1580749149311","1580749197700"
"Client-126","Arrived","Car-10","Luebeck - Altstadt","Museum","Holstenbruecke","1580749144392","1580749150454","1580749216962"
