"1580748331431","0","0","0"
"1580748341446","0","20","0"
"1580748351456","4","20","2"
"1580748361466","6","20","3"
"1580748371478","6","20","3"
"1580748381488","3","20","1"
"1580748391500","3","20","1"
"1580748401511","4","20","2"
"1580748411521","5","20","2"
"1580748421536","5","20","2"
"1580748431546","5","20","2"
"1580748441561","3","20","1"
"1580748451573","4","20","2"
"1580748461587","3","20","1"
"1580748471598","2","20","1"
"1580748481609","3","20","1"
"1580748491620","3","20","1"
"1580748501632","3","20","1"
"1580748511646","5","20","2"
"1580748521659","3","20","1"
"1580748531669","3","20","1"
"1580748541681","3","20","1"
"1580748551692","3","20","1"
"1580748561703","5","20","2"
"1580748571713","4","20","2"
"1580748581724","2","20","1"
"1580748591735","3","20","1"
"1580748601745","3","20","1"
"1580748611757","4","20","2"
"1580748621765","3","20","1"
"1580748631777","3","20","1"
