"Client-0","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748331777","1580748355684","1580748405298"
"Client-1","Arrived","Car-15","Luebeck - Altstadt","Clemensstrasse","Museum","1580748333592","1580748340610","1580748372652"
"Client-10","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748355191","1580748363667","1580748397901"
"Client-100","Arrived","Car-7","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748571185","1580748578529","1580748626060"
"Client-101","Seated","Car-19","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748573594","1580748579533","0"
"Client-102","Arrived","Car-6","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748575997","1580748582406","1580748600011"
"Client-103","Seated","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748578389","1580748585544","0"
"Client-104","Seated","Car-15","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748580792","1580748588230","0"
"Client-105","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748583187","1580748588526","1580748620145"
"Client-106","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748585612","1580748595578","0"
"Client-107","Seated","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748588001","1580748595592","0"
"Client-108","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580748590395","1580748596762","1580748612479"
"Client-109","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748592792","1580748602916","1580748619038"
"Client-11","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748357553","1580748363680","1580748397910"
"Client-110","Seated","Car-8","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748595191","1580748602927","0"
"Client-111","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748597596","1580748606223","0"
"Client-112","Seated","Car-4","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748599989","1580748606203","0"
"Client-113","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748602394","1580748612157","1580748627266"
"Client-114","Seated","Car-7","Luebeck - Altstadt","Museum","Clemensstrasse","1580748604793","1580748610243","0"
"Client-115","Seated","Car-8","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748607196","1580748619022","0"
"Client-116","Seated","Car-3","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748609597","1580748620869","0"
"Client-117","Seated","Car-12","Luebeck - Altstadt","Rehderbruecke","Museum","1580748612030","1580748619138","0"
"Client-118","Seated","Car-10","Luebeck - Altstadt","Clemensstrasse","Museum","1580748614417","1580748622151","0"
"Client-119","Seated","Car-14","Luebeck - Altstadt","Museum","Rehderbruecke","1580748616796","1580748628233","0"
"Client-12","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748359982","1580748371617","1580748437370"
"Client-120","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748619200","1580748625624","0"
"Client-121","Requested","null","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748621610","0","0"
"Client-122","Seated","Car-17","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748623992","1580748630257","0"
"Client-123","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748626388","0","0"
"Client-124","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748628802","0","0"
"Client-13","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Museum","1580748362360","1580748370668","1580748387590"
"Client-14","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748364754","1580748370658","1580748404145"
"Client-15","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580748367148","1580748372638","1580748422871"
"Client-16","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748369548","1580748376309","1580748392329"
"Client-17","Arrived","Car-18","Luebeck - Altstadt","Museum","Clemensstrasse","1580748371984","1580748379717","1580748429447"
"Client-18","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748374365","1580748389634","1580748404837"
"Client-19","Arrived","Car-9","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748376755","1580748387572","1580748422082"
"Client-2","Arrived","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748335947","1580748347602","1580748395732"
"Client-20","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748379205","1580748384622","1580748433318"
"Client-21","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Museum","1580748381572","1580748387213","1580748403581"
"Client-22","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748383967","1580748392316","1580748425451"
"Client-23","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748386355","1580748391623","1580748407538"
"Client-24","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748388794","1580748397889","1580748415387"
"Client-25","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748391155","1580748404106","1580748438963"
"Client-26","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748393585","1580748404125","1580748454162"
"Client-27","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748395992","1580748402944","1580748437174"
"Client-28","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580748398356","1580748403556","1580748419665"
"Client-29","Arrived","Car-8","Luebeck - Altstadt","Clemensstrasse","Museum","1580748400756","1580748415379","1580748446094"
"Client-3","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748338378","1580748355670","1580748421112"
"Client-30","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748403156","1580748413638","1580748463486"
"Client-31","Arrived","Car-5","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748405560","1580748411640","1580748445679"
"Client-32","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748407949","1580748422058","1580748486691"
"Client-33","Arrived","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580748410403","1580748415622","1580748466891"
"Client-34","Arrived","Car-9","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748412766","1580748422070","1580748438974"
"Client-35","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580748415161","1580748433303","1580748449524"
"Client-36","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748417598","1580748429688","1580748461319"
"Client-37","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580748419959","1580748428203","1580748444710"
"Client-38","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748422362","1580748429701","1580748477321"
"Client-39","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748424760","1580748429942","1580748446855"
"Client-4","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580748340739","1580748363694","1580748430290"
"Client-40","Arrived","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580748427232","1580748433292","1580748449512"
"Client-41","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748429569","1580748435535","1580748501315"
"Client-42","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580748432016","1580748437951","1580748504811"
"Client-43","Arrived","Car-1","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748434361","1580748445664","1580748478491"
"Client-44","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580748436760","1580748449499","1580748515637"
"Client-45","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748439172","1580748445662","1580748510310"
"Client-46","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748441571","1580748448660","1580748514916"
"Client-47","Arrived","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748443974","1580748449665","1580748481900"
"Client-48","Arrived","Car-11","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748446373","1580748452540","1580748468404"
"Client-49","Arrived","Car-17","Luebeck - Altstadt","Museum","Holstenbruecke","1580748448765","1580748454654","1580748520123"
"Client-5","Arrived","Car-11","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748343144","1580748349608","1580748367216"
"Client-50","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580748451169","1580748461523","1580748477197"
"Client-51","Arrived","Car-13","Luebeck - Altstadt","Museum","Clemensstrasse","1580748453563","1580748461538","1580748511298"
"Client-52","Arrived","Car-13","Luebeck - Altstadt","Museum","Rehderbruecke","1580748455974","1580748461514","1580748477208"
"Client-53","Arrived","Car-19","Luebeck - Altstadt","Museum","Holstenbruecke","1580748458370","1580748464565","1580748530412"
"Client-54","Arrived","Car-16","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748460805","1580748466904","1580748483713"
"Client-55","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748463167","1580748468376","1580748501343"
"Client-56","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Museum","1580748465574","1580748477173","1580748542109"
"Client-57","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748468019","1580748479963","1580748496448"
"Client-58","Arrived","Car-13","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748470375","1580748477189","1580748494579"
"Client-59","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580748472771","1580748478476","1580748545435"
"Client-6","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748345589","1580748354613","1580748403568"
"Client-60","Arrived","Car-10","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748475186","1580748481884","1580748499894"
"Client-61","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580748477573","1580748485304","1580748501330"
"Client-62","Arrived","Car-11","Luebeck - Altstadt","Museum","Rehderbruecke","1580748479977","1580748485292","1580748501359"
"Client-63","Arrived","Car-8","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748482371","1580748488210","1580748522236"
"Client-64","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748484768","1580748496422","1580748562649"
"Client-65","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748487188","1580748496413","1580748544933"
"Client-66","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580748489574","1580748496437","1580748528631"
"Client-67","Arrived","Car-2","Luebeck - Altstadt","Museum","Holstenbruecke","1580748491975","1580748504403","1580748571532"
"Client-68","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748494372","1580748503443","1580748568742"
"Client-69","Arrived","Car-2","Luebeck - Altstadt","Museum","Burgtorbruecke","1580748496810","1580748504381","1580748539107"
"Client-7","Arrived","Car-8","Luebeck - Altstadt","Museum","Holstenbruecke","1580748347945","1580748363706","1580748430301"
"Client-70","Arrived","Car-18","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748499293","1580748504629","1580748553269"
"Client-71","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748501765","1580748510300","1580748528210"
"Client-72","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Museum","1580748503995","1580748511284","1580748542100"
"Client-73","Arrived","Car-4","Luebeck - Altstadt","Museum","Holstenbruecke","1580748506382","1580748512598","1580748580063"
"Client-74","Arrived","Car-19","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580748508777","1580748514900","1580748579546"
"Client-75","Arrived","Car-9","Luebeck - Altstadt","Museum","Rehderbruecke","1580748511205","1580748519797","1580748536109"
"Client-76","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748513582","1580748520689","1580748555520"
"Client-77","Arrived","Car-8","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748515977","1580748522226","1580748585782"
"Client-78","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748518416","1580748523696","1580748539420"
"Client-79","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748520791","1580748526406","1580748594949"
"Client-8","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580748350345","1580748355658","1580748371774"
"Client-80","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580748523187","1580748528620","1580748594770"
"Client-81","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580748525590","1580748534558","1580748585591"
"Client-82","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748527982","1580748537146","1580748603509"
"Client-83","Arrived","Car-12","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748530389","1580748535849","1580748571215"
