"1580744546003","0","0","0"
"1580744556026","0","20","0"
"1580744566045","22","20","11"
"1580744576065","21","20","10"
"1580744586087","29","20","14"
"1580744596107","34","20","17"
"1580744606127","36","20","18"
"1580744616145","41","20","20"
"1580744626162","50","20","25"
"1580744636181","45","20","22"
"1580744646198","55","20","27"
"1580744656242","63","20","31"
"1580744666260","58","20","29"
"1580744676277","55","20","27"
"1580744686294","60","20","30"
"1580744696312","45","20","22"
"1580744706331","44","20","22"
"1580744716348","47","20","23"
"1580744726366","54","20","27"
"1580744736383","49","20","24"
"1580744746402","57","20","28"
"1580744756420","50","20","25"
"1580744766437","47","20","23"
"1580744776456","53","20","26"
"1580744786473","53","20","26"
"1580744796490","56","20","28"
"1580744806507","55","20","27"
"1580744816526","63","20","31"
"1580744826542","63","20","31"
"1580744836558","65","20","32"
"1580744846576","62","20","31"
"1580744856592","52","20","26"
"1580744866610","31","20","15"
"1580744876627","17","20","8"
"1580744886645","1","20","0"
