"Client-0","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744547323","1580744557254","1580744655705"
"Client-1","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744547308","1580744557275","1580744655734"
"Client-10","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744550542","1580744564302","1580744599010"
"Client-100","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744593744","1580744624061","1580744724210"
"Client-101","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744593824","1580744601953","1580744658974"
"Client-102","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744593789","1580744601975","1580744678231"
"Client-103","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744593641","1580744643152","1580744689701"
"Client-104","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744593723","1580744649527","1580744730338"
"Client-105","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744596019","1580744601929","1580744700058"
"Client-106","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744596126","1580744601904","1580744636336"
"Client-107","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744596104","1580744624117","1580744724851"
"Client-108","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744596135","1580744601895","1580744624172"
"Client-109","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744596076","1580744624169","1580744724224"
"Client-11","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744550507","1580744560263","1580744583774"
"Client-110","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744598445","1580744609307","1580744695298"
"Client-111","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744598533","1580744624106","1580744688620"
"Client-112","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744598558","1580744682908","1580744741187"
"Client-113","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744598523","1580744609292","1580744671473"
"Client-114","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744598486","1580744604906","1580744640191"
"Client-115","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744600982","1580744653755","1580744733746"
"Client-116","Arrived","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744600830","1580744624186","1580744665474"
"Client-117","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744600912","1580744662282","1580744720562"
"Client-118","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744600898","1580744609320","1580744695327"
"Client-119","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744600941","1580744652997","1580744698712"
"Client-12","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744550493","1580744557243","1580744620711"
"Client-120","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580744603394","1580744613385","1580744648823"
"Client-121","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744603429","1580744633943","1580744679519"
"Client-122","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744603215","1580744609277","1580744630721"
"Client-123","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744603364","1580744653775","1580744712405"
"Client-124","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744603347","1580744612927","1580744677873"
"Client-125","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744605633","1580744682829","1580744705764"
"Client-126","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744605701","1580744660156","1580744706223"
"Client-127","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744605747","1580744657614","1580744761585"
"Client-128","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744605765","1580744665414","1580744689716"
"Client-129","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744605812","1580744665430","1580744724584"
