"Client-0","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743960319","1580743968114","1580744007995"
"Client-1","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743960363","1580743972184","1580744013002"
"Client-10","Arrived","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580743964499","1580743978116","1580744077207"
"Client-100","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744019599","1580744031291","1580744052557"
"Client-101","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744019695","1580744070757","1580744152210"
"Client-102","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744019705","1580744065569","1580744166691"
"Client-103","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744019735","1580744024980","1580744121372"
"Client-104","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744022083","1580744031332","1580744070801"
"Client-105","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744022072","1580744038171","1580744137819"
"Client-106","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744022089","1580744038722","1580744057747"
"Client-107","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744022027","1580744060671","1580744105201"
"Client-108","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744024477","1580744031319","1580744116091"
"Client-109","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744024463","1580744032907","1580744091615"
"Client-11","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580743964461","1580743971103","1580743993219"
"Client-110","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744024493","1580744031346","1580744070819"
"Client-111","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744024383","1580744031307","1580744092491"
"Client-112","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744026807","1580744034913","1580744058403"
"Client-113","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744026846","1580744080086","1580744125974"
"Client-114","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744026887","1580744038767","1580744137431"
"Client-115","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744026875","1580744085938","1580744166161"
"Client-116","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744029327","1580744039534","1580744061812"
"Client-117","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744029278","1580744034900","1580744093880"
"Client-118","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580744029197","1580744039563","1580744061777"
"Client-119","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744029254","1580744034888","1580744115293"
"Client-12","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743966788","1580743972130","1580744058371"
"Client-120","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580744031739","1580744065488","1580744087178"
"Client-121","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744031766","1580744055263","1580744100826"
"Client-122","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744031720","1580744039710","1580744097068"
"Client-123","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744031610","1580744039547","1580744080118"
"Client-124","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744034150","1580744101812","1580744161488"
"Client-125","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744034098","1580744041593","1580744140837"
"Client-126","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744033995","1580744065540","1580744145183"
"Client-127","Arrived","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744034069","1580744041582","1580744140863"
"Client-128","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744036509","1580744056373","1580744153966"
"Client-129","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744036546","1580744043257","1580744083973"
"Client-13","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743966892","1580743972199","1580744012985"
"Client-130","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744036506","1580744046454","1580744065621"
"Client-131","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744036423","1580744097119","1580744196700"
"Client-132","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744038911","1580744056360","1580744153980"
"Client-133","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744038930","1580744046443","1580744145157"
"Client-134","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744038850","1580744105840","1580744129323"
"Client-135","Arrived","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744038914","1580744060685","1580744140874"
"Client-136","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744041279","1580744065641","1580744129302"
"Client-137","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580744041239","1580744080076","1580744125961"
"Client-138","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744041322","1580744058355","1580744115279"
"Client-139","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744041294","1580744052538","1580744116055"
"Client-14","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580743966858","1580743974052","1580744031359"
"Client-140","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744043675","1580744092451","1580744192815"
"Client-141","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580744043700","1580744105856","1580744129331"
"Client-142","Arrived","Car-5","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580744043631","1580744097176","1580744178062"
"Client-143","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744043684","1580744065697","1580744105905"
"Client-144","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580744046088","1580744058342","1580744133642"
"Client-145","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580744046116","1580744065554","1580744166678"
"Client-146","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744046100","1580744051701","1580744092892"
"Client-147","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744046000","1580744065652","1580744164434"
"Client-148","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580744048493","1580744055323","1580744118407"
"Client-149","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744048466","1580744061762","1580744080149"
"Client-15","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743966913","1580743975095","1580743996844"
"Client-150","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744048389","1580744055312","1580744095838"
"Client-151","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744048482","1580744079003","1580744137858"
"Client-152","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580744050828","1580744108042","1580744166922"
"Client-153","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580744050891","1580744056346","1580744113163"
"Client-154","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744050875","1580744065683","1580744105868"
"Client-155","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580744050934","1580744059732","1580744144776"
"Client-156","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744053229","1580744061331","1580744157944"
"Client-157","Arrived","Car-3","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580744053276","1580744065668","1580744105893"
"Client-158","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580744053375","1580744061730","1580744161442"
"Client-159","Arrived","Car-0","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744053336","1580744059748","1580744100145"
"Client-16","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743969288","1580743981134","1580744061790"
"Client-160","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580744055763","1580744061716","1580744125948"
"Client-161","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744055675","1580744065509","1580744145171"
"Client-162","Arrived","Car-8","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580744055786","1580744061746","1580744080161"
"Client-163","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744055800","1580744092462","1580744192831"
"Client-164","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580744058092","1580744066393","1580744107292"
"Client-165","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580744058078","1580744102753","1580744201611"
"Client-166","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580744058051","1580744077171","1580744176113"
"Client-167","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744057999","1580744065473","1580744145144"
"Client-168","Arrived","Car-8","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580744060591","1580744080105","1580744161479"
