"1580743959888","0","0","0"
"1580743969906","0","20","0"
"1580743979927","16","20","8"
"1580743989941","17","20","8"
"1580743999957","20","20","10"
"1580744009974","16","20","8"
"1580744019990","29","20","14"
"1580744030009","23","20","11"
"1580744040027","36","20","18"
"1580744050044","26","20","13"
"1580744060061","35","20","17"
"1580744070078","36","20","18"
"1580744080095","34","20","17"
"1580744090112","35","20","17"
"1580744100130","42","20","21"
"1580744110146","34","20","17"
"1580744120163","22","20","11"
"1580744130179","28","20","14"
"1580744140195","30","20","15"
"1580744150211","21","20","10"
"1580744160229","34","20","17"
"1580744170250","32","20","16"
"1580744180265","36","20","18"
"1580744190282","35","20","17"
"1580744200300","39","20","19"
"1580744210318","22","20","11"
"1580744220334","28","20","14"
"1580744230352","30","20","15"
"1580744240374","24","20","12"
"1580744250393","23","20","11"
"1580744260409","34","20","17"
"1580744270426","16","20","8"
"1580744280442","11","20","5"
"1580744290461","4","20","2"
