"Client-0","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580751688725","1580751694409","1580751743222"
"Client-1","Arrived","Car-11","Luebeck - Altstadt","Museum","Holstenbruecke","1580751688644","1580751694366","1580751761288"
"Client-10","Arrived","Car-17","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751690519","1580751697416","1580751761956"
"Client-100","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751714504","1580751720220","1580751784872"
"Client-1000","Seated","Car-12","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751954596","1580751985744","0"
"Client-1001","Seated","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751954742","1580751969153","0"
"Client-1002","Seated","Car-17","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751954764","1580751960987","0"
"Client-1003","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580751954688","0","0"
"Client-1004","Seated","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580751954786","1580751968694","0"
"Client-1005","Seated","Car-16","Luebeck - Altstadt","Museum","Rehderbruecke","1580751954822","1580751985084","0"
"Client-1006","Seated","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751954756","1580751968016","0"
"Client-1007","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580751954650","0","0"
"Client-1008","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751956960","0","0"
"Client-1009","Arrived","Car-5","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751957085","1580751963035","1580751978662"
"Client-101","Arrived","Car-9","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751714596","1580751747035","1580751794396"
"Client-1010","Seated","Car-12","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751956746","1580751969187","0"
"Client-1011","Seated","Car-15","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580751957006","1580751967977","0"
"Client-1012","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Museum","1580751957062","1580751972485","1580751988797"
"Client-1013","Seated","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751957076","1580751968383","0"
"Client-1014","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580751956972","0","0"
"Client-1015","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751957047","1580751975622","1580751993532"
"Client-1016","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751957027","0","0"
"Client-1017","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751959529","0","0"
"Client-1018","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751959209","0","0"
"Client-1019","Seated","Car-15","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751959415","1580751968004","0"
"Client-102","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751714678","1580751720172","1580751767304"
"Client-1020","Seated","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580751959580","1580751968729","0"
"Client-1021","Seated","Car-6","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751959374","1580751968412","0"
"Client-1022","Seated","Car-9","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751959379","1580751977439","0"
"Client-1023","Arrived","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751959385","1580751967990","1580751986142"
"Client-1024","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751959365","0","0"
"Client-1025","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580751959385","0","0"
"Client-1026","Seated","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580751961854","1580751968678","0"
"Client-1027","Seated","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580751961811","1580751985264","0"
"Client-1028","Seated","Car-15","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751961550","1580751986133","0"
"Client-1029","Seated","Car-10","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751961782","1580751971629","0"
"Client-103","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751714305","1580751722035","1580751754748"
"Client-1030","Seated","Car-12","Luebeck - Altstadt","Museum","Clemensstrasse","1580751961884","1580751985781","0"
"Client-1031","Seated","Car-18","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751961820","1580751977524","0"
"Client-1032","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580751961834","0","0"
"Client-1033","Seated","Car-11","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751961768","1580751993566","0"
"Client-1034","Seated","Car-6","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580751961787","1580751968393","0"
"Client-1035","Seated","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580751964378","1580751972500","0"
"Client-1036","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751964290","0","0"
"Client-1037","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580751964206","0","0"
"Client-1038","Seated","Car-10","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580751964348","1580751971644","0"
"Client-1039","Seated","Car-8","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751964235","1580751982674","0"
"Client-104","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580751714638","1580751720184","1580751784849"
"Client-1040","Seated","Car-2","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580751964286","1580751975609","0"
"Client-1041","Seated","Car-13","Luebeck - Altstadt","Museum","Burgtorbruecke","1580751964269","1580751985015","0"
"Client-1042","Seated","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580751964332","1580751988154","0"
"Client-1043","Seated","Car-11","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580751963968","1580751976585","0"
"Client-1044","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751966683","0","0"
"Client-1045","Seated","Car-14","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580751966749","1580751981430","0"
