"1580751688176","0","0","0"
"1580751698192","0","20","0"
"1580751708206","31","20","15"
"1580751718220","33","20","16"
"1580751728234","42","20","21"
"1580751738247","43","20","21"
"1580751748264","38","20","19"
"1580751758278","59","20","29"
"1580751768292","73","20","36"
"1580751778304","81","20","40"
"1580751788319","78","20","39"
"1580751798333","79","20","39"
"1580751808348","95","20","47"
"1580751818360","89","20","44"
"1580751828374","88","20","44"
"1580751838388","93","20","46"
"1580751848402","92","20","46"
"1580751858425","110","20","55"
"1580751868441","112","20","56"
"1580751878459","105","20","52"
"1580751888474","113","20","56"
"1580751898488","119","20","59"
"1580751908503","125","20","62"
"1580751918517","124","20","62"
"1580751928533","134","20","67"
"1580751938548","144","20","72"
"1580751948562","149","20","74"
"1580751958576","155","20","77"
"1580751968591","163","20","81"
"1580751978608","153","20","76"
"1580751988623","165","20","82"
"1580751998636","156","20","78"
