"Client-0","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748665979","1580748671802","1580748689083"
"Client-1","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Museum","1580748666027","1580748671766","1580748703378"
"Client-10","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748677395","1580748682770","1580748714700"
"Client-100","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748785382","1580748803129","1580748853272"
"Client-101","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Museum","1580748785462","1580748795917","1580748812120"
"Client-102","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748787776","1580748795934","1580748845349"
"Client-103","Arrived","Car-12","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748787847","1580748795903","1580748845365"
"Client-104","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580748790168","1580748798337","1580748863888"
"Client-105","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748790249","1580748795927","1580748844640"
"Client-106","Arrived","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580748792586","1580748798210","1580748830036"
"Client-107","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748792649","1580748803194","1580748853249"
"Client-108","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748795025","1580748803209","1580748853260"
"Client-109","Arrived","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580748794948","1580748802833","1580748835200"
"Client-11","Arrived","Car-8","Luebeck - Altstadt","Museum","Rehderbruecke","1580748677331","1580748686797","1580748702809"
"Client-110","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Museum","1580748797470","1580748803152","1580748869114"
"Client-111","Arrived","Car-7","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748797367","1580748803170","1580748853234"
"Client-112","Arrived","Car-19","Luebeck - Altstadt","Museum","Clemensstrasse","1580748799747","1580748804974","1580748856197"
"Client-113","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580748799851","1580748820565","1580748885109"
"Client-114","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748802165","1580748812743","1580748859624"
"Client-115","Arrived","Car-1","Luebeck - Altstadt","Museum","Rehderbruecke","1580748802226","1580748812054","1580748827636"
"Client-116","Arrived","Car-11","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748804561","1580748823181","1580748839791"
"Client-117","Arrived","Car-5","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748804627","1580748809923","1580748828129"
"Client-118","Arrived","Car-9","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580748807055","1580748812706","1580748879954"
"Client-119","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580748806971","1580748812731","1580748828557"
"Client-12","Arrived","Car-6","Luebeck - Altstadt","Holstenbruecke","Museum","1580748679753","1580748687266","1580748703400"
"Client-120","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580748809461","1580748819374","1580748835214"
"Client-121","Arrived","Car-18","Luebeck - Altstadt","Museum","Holstenbruecke","1580748809382","1580748819388","1580748884731"
"Client-122","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580748811847","1580748820576","1580748837584"
"Client-123","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Museum","1580748811782","1580748817884","1580748834388"
"Client-124","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580748814189","1580748821790","1580748872629"
"Client-125","Arrived","Car-19","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748814254","1580748820771","1580748839078"
"Client-126","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748816647","1580748827601","1580748861533"
"Client-127","Arrived","Car-15","Luebeck - Altstadt","Museum","Holstenbruecke","1580748816575","1580748821801","1580748888483"
"Client-128","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580748819025","1580748832266","1580748864787"
"Client-129","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748818979","1580748828548","1580748879687"
"Client-13","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580748679824","1580748688861","1580748722968"
"Client-130","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580748821344","1580748832255","1580748880807"
"Client-131","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580748821467","1580748827618","1580748877106"
"Client-132","Arrived","Car-13","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580748823848","1580748830024","1580748881056"
"Client-133","Arrived","Car-9","Luebeck - Altstadt","Museum","Clemensstrasse","1580748823781","1580748829003","1580748879939"
"Client-134","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580748826261","1580748835177","1580748852423"
"Client-135","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Museum","1580748826189","1580748831860","1580748880295"
"Client-136","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580748828655","1580748834375","1580748850883"
