"1580748665599","0","0","0"
"1580748675616","0","20","0"
"1580748685626","8","20","4"
"1580748695638","10","20","5"
"1580748705649","9","20","4"
"1580748715661","6","20","3"
"1580748725674","4","20","2"
"1580748735684","8","20","4"
"1580748745694","10","20","5"
"1580748755707","11","20","5"
"1580748765719","4","20","2"
"1580748775732","7","20","3"
"1580748785743","9","20","4"
"1580748795752","11","20","5"
"1580748805762","6","20","3"
"1580748815773","5","20","2"
"1580748825783","8","20","4"
"1580748835794","7","20","3"
"1580748845804","7","20","3"
"1580748855817","9","20","4"
"1580748865829","7","20","3"
"1580748875841","6","20","3"
"1580748885853","9","20","4"
"1580748895867","7","20","3"
"1580748905881","6","20","3"
"1580748915894","7","20","3"
"1580748925905","8","20","4"
"1580748935918","5","20","2"
"1580748945928","6","20","3"
"1580748955939","6","20","3"
"1580748965951","6","20","3"
"1580748975962","4","20","2"
"1580748985976","0","20","0"
"1580748995987","0","20","0"
"1580749006000","0","20","0"
