"Client-0","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747232909","1580747239760","1580747255851"
"Client-1","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747232945","1580747249835","1580747282868"
"Client-10","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747244216","1580747277706","1580747295048"
"Client-100","Arrived","Car-4","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747352250","1580747389005","1580747438142"
"Client-101","Arrived","Car-3","Luebeck - Altstadt","Museum","Holstenbruecke","1580747352289","1580747387355","1580747454041"
"Client-102","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747354665","1580747371581","1580747406094"
"Client-103","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747354741","1580747371594","1580747389090"
"Client-104","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747357112","1580747421224","1580747454085"
"Client-105","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580747357047","1580747376999","1580747425953"
"Client-106","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747359464","1580747365270","1580747432364"
"Client-107","Arrived","Car-2","Luebeck - Altstadt","Museum","Clemensstrasse","1580747359520","1580747374849","1580747425935"
"Client-108","Arrived","Car-3","Luebeck - Altstadt","Holstenbruecke","Museum","1580747361923","1580747370329","1580747387388"
"Client-109","Arrived","Car-0","Luebeck - Altstadt","Rehderbruecke","Clemensstrasse","1580747361861","1580747397269","1580747432383"
"Client-11","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747244295","1580747249812","1580747282855"
"Client-110","Arrived","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580747364229","1580747371543","1580747421975"
"Client-111","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580747364351","1580747381221","1580747447566"
"Client-112","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580747366661","1580747393887","1580747409418"
