"1580747232595","0","0","0"
"1580747242608","0","5","0"
"1580747252621","9","5","18"
"1580747262635","11","5","22"
"1580747272647","9","5","18"
"1580747282661","11","5","22"
"1580747292672","14","5","28"
"1580747302683","16","5","32"
"1580747312695","21","5","42"
"1580747322705","22","5","44"
"1580747332715","24","5","48"
"1580747342726","19","5","38"
"1580747352747","22","5","44"
"1580747362759","24","5","48"
"1580747372769","23","5","46"
"1580747382780","25","5","50"
"1580747392792","24","5","48"
"1580747402801","22","5","44"
"1580747412814","23","5","46"
"1580747422824","25","5","50"
"1580747432836","25","5","50"
"1580747442846","23","5","46"
"1580747452857","21","5","42"
"1580747462867","28","5","56"
"1580747472880","25","5","50"
"1580747482891","29","5","58"
"1580747492904","24","5","48"
"1580747502914","20","5","40"
"1580747512924","26","5","52"
"1580747522935","24","5","48"
"1580747532945","26","5","52"
"1580747542955","23","5","46"
