"Client-0","Arrived","Car-3","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747605370","1580747613208","1580747629824"
"Client-1","Arrived","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580747605392","1580747645371","1580747695602"
"Client-10","Arrived","Car-2","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747611925","1580747849980","1580747867340"
"Client-100","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580747683938","1580747785422","1580747850045"
"Client-101","Arrived","Car-0","Luebeck - Altstadt","Museum","Holstenbruecke","1580747683864","1580747810460","1580747876729"
"Client-102","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580747686269","1580747727128","1580747743076"
"Client-103","Arrived","Car-3","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580747686368","1580747759661","1580747777921"
"Client-104","Arrived","Car-4","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747686335","1580747704172","1580747752392"
"Client-105","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580747688775","1580747711974","1580747777935"
"Client-106","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580747688694","1580747735280","1580747767625"
"Client-107","Arrived","Car-0","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580747688748","1580747695581","1580747743085"
"Client-108","Arrived","Car-1","Luebeck - Altstadt","Museum","Burgtorbruecke","1580747691136","1580747982144","1580748017005"
"Client-109","Arrived","Car-1","Luebeck - Altstadt","Rehderbruecke","Museum","1580747691169","1580747750263","1580747817450"
"Client-11","Arrived","Car-1","Luebeck - Altstadt","Museum","Clemensstrasse","1580747611853","1580747650959","1580747700876"
"Client-110","Arrived","Car-3","Luebeck - Altstadt","Museum","Clemensstrasse","1580747691090","1580747744185","1580747794747"
"Client-111","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580747693532","1580747702682","1580747735316"
"Client-112","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Museum","1580747693490","1580747711078","1580747727179"
"Client-113","Arrived","Car-1","Luebeck - Altstadt","Clemensstrasse","Museum","1580747693548","1580747700842","1580747733551"
"Client-114","Arrived","Car-0","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747695995","1580747711113","1580747778264"
"Client-115","Arrived","Car-2","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580747696004","1580747702673","1580747719466"
"Client-116","Arrived","Car-4","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580747695888","1580747719884","1580747787567"
"Client-117","Arrived","Car-4","Luebeck - Altstadt","Museum","Clemensstrasse","1580747698329","1580747736255","1580747787530"
