"1580747605036","0","0","0"
"1580747615053","0","5","0"
"1580747625066","14","5","28"
"1580747635081","23","5","46"
"1580747645093","26","5","52"
"1580747655104","36","5","72"
"1580747665117","36","5","72"
"1580747675128","48","5","96"
"1580747685140","48","5","96"
"1580747695151","46","5","92"
"1580747705160","57","5","114"
"1580747715172","57","5","114"
"1580747725185","63","5","126"
"1580747735197","65","5","130"
"1580747745208","68","5","136"
"1580747755220","70","5","140"
"1580747765235","73","5","146"
"1580747775248","81","5","162"
"1580747785261","87","5","174"
"1580747795274","88","5","176"
"1580747805286","89","5","178"
"1580747815297","96","5","192"
"1580747825310","106","5","212"
"1580747835322","105","5","210"
"1580747845335","99","5","198"
"1580747855348","108","5","216"
"1580747865358","113","5","226"
"1580747875371","122","5","244"
"1580747885383","123","5","246"
"1580747895395","127","5","254"
"1580747905407","130","5","260"
"1580747915419","133","5","266"
"1580747925430","122","5","244"
"1580747935441","115","5","230"
"1580747945453","103","5","206"
"1580747955466","98","5","196"
"1580747965480","88","5","176"
"1580747975490","81","5","162"
"1580747985502","70","5","140"
"1580747995515","60","5","120"
"1580748005528","55","5","110"
"1580748015542","47","5","94"
"1580748025553","40","5","80"
"1580748035564","31","5","62"
"1580748045576","20","5","40"
"1580748055587","16","5","32"
"1580748065598","11","5","22"
"1580748075610","10","5","20"
"1580748085625","10","5","20"
"1580748095635","3","5","6"
"1580748105646","0","5","0"
"1580748115656","0","5","0"
"1580748125691","0","5","0"
"1580748135702","0","5","0"
"1580748145713","0","5","0"
"1580748155725","0","5","0"
"1580748165736","0","5","0"
"1580748175751","0","5","0"
"1580748185763","0","5","0"
"1580748195777","0","5","0"
