"1580745040793","0","0","0"
"1580745050814","0","20","0"
"1580745060841","25","20","12"
"1580745070859","33","20","16"
"1580745080877","35","20","17"
"1580745090894","24","20","12"
"1580745100912","44","20","22"
"1580745110931","48","20","24"
"1580745120949","41","20","20"
"1580745130967","42","20","21"
"1580745140986","39","20","19"
"1580745151008","56","20","28"
"1580745161027","42","20","21"
"1580745171045","46","20","23"
"1580745181063","41","20","20"
"1580745191082","42","20","21"
"1580745201100","54","20","27"
"1580745211117","46","20","23"
"1580745221136","59","20","29"
"1580745231154","56","20","28"
"1580745241173","62","20","31"
"1580745251191","71","20","35"
"1580745261212","73","20","36"
"1580745271230","78","20","39"
"1580745281249","68","20","34"
"1580745291275","75","20","37"
"1580745301296","77","20","38"
"1580745311318","80","20","40"
"1580745321337","87","20","43"
"1580745331354","91","20","45"
"1580745341372","98","20","49"
"1580745351390","85","20","42"
"1580745361409","61","20","30"
"1580745371427","49","20","24"
"1580745381444","41","20","20"
"1580745391464","13","20","6"
"1580745401483","1","20","0"
"1580745411500","0","20","0"
"1580745421517","0","20","0"
"1580745431536","0","20","0"
