"Client-0","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745041262","1580745047975","1580745148797"
"Client-1","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745041315","1580745072028","1580745170843"
"Client-10","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745042842","1580745054022","1580745075999"
"Client-100","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745079011","1580745108266","1580745130636"
"Client-101","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745078990","1580745093428","1580745173267"
"Client-102","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745081227","1580745096838","1580745142734"
"Client-103","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745081389","1580745087432","1580745151764"
"Client-104","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745081380","1580745106292","1580745128550"
"Client-105","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745081420","1580745096863","1580745199607"
"Client-106","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745081392","1580745086839","1580745163852"
"Client-107","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745081352","1580745107337","1580745148824"
"Client-108","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745083881","1580745110825","1580745173993"
"Client-109","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745083798","1580745120203","1580745184927"
"Client-11","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745042974","1580745048959","1580745130753"
"Client-110","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745083833","1580745110788","1580745132872"
"Client-111","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745083653","1580745095522","1580745194034"
"Client-112","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745083794","1580745112342","1580745153438"
"Client-113","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745083804","1580745094474","1580745175697"
"Client-114","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745086151","1580745120304","1580745184915"
"Client-115","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745086218","1580745095109","1580745176544"
"Client-116","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745086034","1580745106195","1580745169579"
"Client-117","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745086235","1580745127826","1580745227225"
"Client-118","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745086195","1580745106320","1580745151744"
"Client-119","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745086251","1580745095160","1580745141558"
"Client-12","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745045410","1580745054067","1580745072401"
"Client-120","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745088607","1580745108300","1580745130689"
"Client-121","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745088624","1580745094431","1580745194218"
"Client-122","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745088505","1580745094445","1580745118347"
"Client-123","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745088630","1580745142254","1580745188049"
"Client-124","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745088569","1580745106240","1580745147098"
"Client-125","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745088672","1580745101350","1580745123484"
"Client-126","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745090967","1580745106348","1580745186653"
"Client-127","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745091010","1580745106211","1580745169619"
"Client-128","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745090977","1580745112362","1580745175057"
"Client-129","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745090897","1580745132840","1580745197645"
"Client-13","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745045371","1580745063110","1580745167014"
"Client-130","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745090977","1580745100109","1580745156595"
"Client-131","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745091088","1580745096853","1580745142723"
"Client-132","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745093437","1580745101039","1580745200642"
"Client-133","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745093391","1580745101057","1580745159190"
"Client-134","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745093234","1580745101023","1580745200660"
"Client-135","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745093470","1580745120337","1580745161571"
"Client-136","Arrived","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745093401","1580745100093","1580745156609"
