"Client-0","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745774244","1580745782189","1580745881260"
"Client-1","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745774273","1580745780098","1580745881995"
"Client-10","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745775190","1580745785209","1580745807457"
"Client-100","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745806371","1580745811865","1580745876390"
"Client-101","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745806471","1580745825405","1580745911707"
"Client-102","Arrived","Car-17","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745806497","1580745852710","1580745911937"
"Client-103","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745806511","1580745811836","1580745831030"
"Client-104","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745806384","1580745815850","1580745896493"
"Client-105","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745808835","1580745815970","1580745873064"
"Client-106","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745808866","1580745817944","1580745837087"
"Client-107","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745808886","1580745817189","1580745839573"
"Client-108","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745808761","1580745817177","1580745881540"
"Client-109","Arrived","Car-13","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745808611","1580745866286","1580745887864"
"Client-11","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745775167","1580745785167","1580745865121"
"Client-110","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745808775","1580745826577","1580745866904"
"Client-111","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745808829","1580745815818","1580745874610"
"Client-112","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745811178","1580745831017","1580745933953"
"Client-113","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745811226","1580745825578","1580745900136"
"Client-114","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745811160","1580745828334","1580745913351"
"Client-115","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745811015","1580745825358","1580745866370"
"Client-116","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745811285","1580745831795","1580745867871"
"Client-117","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745811173","1580745823085","1580745925430"
"Client-118","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745811204","1580745860875","1580745906418"
"Client-119","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745813598","1580745825434","1580745847490"
"Client-12","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745775114","1580745782266","1580745817214"
"Client-120","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745813511","1580745831817","1580745930573"
"Client-121","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745813573","1580745822081","1580745846295"
"Client-122","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745813400","1580745825562","1580745900123"
"Client-123","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745813545","1580745843507","1580745865173"
"Client-124","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745813582","1580745988140","1580746053394"
"Client-125","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745813551","1580745822131","1580745922239"
"Client-126","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745816008","1580745828356","1580745913310"
"Client-127","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745816023","1580745822095","1580745846277"
"Client-128","Arrived","Car-4","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745816105","1580745845733","1580745932048"
"Client-129","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745815913","1580745828321","1580745850048"
"Client-13","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745775179","1580745789187","1580745850693"
"Client-130","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745816055","1580745822107","1580745846317"
"Client-131","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745816063","1580745822120","1580745922229"
"Client-132","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745815985","1580745825520","1580745881964"
"Client-133","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745818347","1580745887847","1580745968238"
"Client-134","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745818235","1580745835286","1580745875122"
"Client-135","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745818381","1580745908525","1580745967211"
"Client-136","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745818375","1580745828372","1580745868773"
"Client-137","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745818356","1580745831112","1580745928622"
"Client-138","Arrived","Car-18","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745818417","1580745866843","1580745890345"
"Client-139","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745818333","1580745839560","1580745940060"
"Client-14","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745777542","1580745786173","1580745842286"
"Client-140","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745820776","1580745937165","1580746038036"
"Client-141","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745820900","1580745835236","1580745897423"
