"1580745772915","0","0","0"
"1580745782938","0","20","0"
"1580745792959","26","20","13"
"1580745802976","32","20","16"
"1580745812992","42","20","21"
"1580745823012","39","20","19"
"1580745833031","50","20","25"
"1580745843049","57","20","28"
"1580745853064","67","20","33"
"1580745863081","66","20","33"
"1580745873100","84","20","42"
"1580745883117","80","20","40"
"1580745893136","85","20","42"
"1580745903154","85","20","42"
"1580745913172","98","20","49"
"1580745923189","90","20","45"
"1580745933205","108","20","54"
"1580745943223","107","20","53"
"1580745953242","114","20","57"
"1580745963260","123","20","61"
"1580745973280","143","20","71"
"1580745983298","138","20","69"
"1580745993316","156","20","78"
"1580746003337","152","20","76"
"1580746013357","155","20","77"
"1580746023375","162","20","81"
"1580746033396","165","20","82"
"1580746043417","171","20","85"
"1580746053439","183","20","91"
"1580746063460","190","20","95"
