"Client-0","Arrived","Car-1","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752046815","1580752054674","1580752086845"
"Client-1","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752046832","1580752053657","1580752071681"
"Client-10","Arrived","Car-14","Luebeck - Altstadt","Clemensstrasse","Museum","1580752048714","1580752060699","1580752092661"
"Client-100","Arrived","Car-7","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752070424","1580752077285","1580752109620"
"Client-1000","Arrived","Car-2","Luebeck - Altstadt","Clemensstrasse","Museum","1580752286515","1580752294925","1580752327868"
"Client-1001","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752286223","0","0"
"Client-1002","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752286469","0","0"
"Client-1003","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580752286508","1580752302038","1580752333531"
"Client-1004","Seated","Car-9","Luebeck - Altstadt","Museum","Holstenbruecke","1580752286392","1580752319410","0"
"Client-1005","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752286444","0","0"
"Client-1006","Seated","Car-3","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752286591","1580752317268","0"
"Client-1007","Arrived","Car-18","Luebeck - Altstadt","Museum","Rehderbruecke","1580752286533","1580752292956","1580752310222"
"Client-1008","Seated","Car-13","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752286544","1580752312239","0"
"Client-1009","Seated","Car-15","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752286492","1580752311339","0"
"Client-101","Arrived","Car-13","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752070367","1580752076875","1580752092279"
"Client-1010","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580752288952","0","0"
"Client-1011","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580752288914","0","0"
"Client-1012","Requested","null","Luebeck - Altstadt","Museum","Burgtorbruecke","1580752288962","0","0"
"Client-1013","Arrived","Car-6","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752288606","1580752320958","1580752336691"
"Client-1014","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752288923","0","0"
"Client-1015","Requested","null","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752288878","0","0"
"Client-1016","Arrived","Car-0","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752288988","1580752297914","1580752314351"
"Client-1017","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580752288807","0","0"
"Client-1018","Seated","Car-0","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580752288871","1580752297899","0"
"Client-1019","Seated","Car-6","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752288818","1580752304434","0"
"Client-102","Arrived","Car-2","Luebeck - Altstadt","Museum","Rehderbruecke","1580752070454","1580752076744","1580752093210"
"Client-1020","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752291210","0","0"
"Client-1021","Seated","Car-5","Luebeck - Altstadt","Museum","Holstenbruecke","1580752291326","1580752311725","0"
"Client-1022","Seated","Car-14","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580752291198","1580752307276","0"
"Client-1023","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580752291326","1580752302326","0"
"Client-1024","Seated","Car-16","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752291086","1580752302170","0"
"Client-1025","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580752291254","0","0"
"Client-1026","Arrived","Car-6","Luebeck - Altstadt","Burgtorbruecke","Clemensstrasse","1580752291317","1580752304462","1580752321766"
"Client-1027","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752291369","1580752310181","1580752328135"
"Client-1028","Seated","Car-1","Luebeck - Altstadt","Burgtorbruecke","Museum","1580752291367","1580752304834","0"
"Client-1029","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752291350","0","0"
"Client-103","Arrived","Car-8","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580752070395","1580752077006","1580752094761"
"Client-1030","Requested","null","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580752293699","0","0"
"Client-1031","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580752293629","0","0"
"Client-1032","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580752293710","0","0"
"Client-1033","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580752293634","0","0"
"Client-1034","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580752293584","0","0"
"Client-1035","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580752293616","0","0"
