"1580752046374","0","0","0"
"1580752056391","0","20","0"
"1580752066403","34","20","17"
"1580752076419","44","20","22"
"1580752086432","45","20","22"
"1580752096447","51","20","25"
"1580752106463","48","20","24"
"1580752116476","72","20","36"
"1580752126490","82","20","41"
"1580752136505","77","20","38"
"1580752146520","77","20","38"
"1580752156533","87","20","43"
"1580752166547","109","20","54"
"1580752176561","119","20","59"
"1580752186577","123","20","61"
"1580752196592","120","20","60"
"1580752206606","144","20","72"
"1580752216620","161","20","80"
"1580752226636","156","20","78"
"1580752236650","165","20","82"
"1580752246666","176","20","88"
"1580752256680","177","20","88"
"1580752266695","192","20","96"
"1580752276711","213","20","106"
"1580752286725","208","20","104"
"1580752296739","220","20","110"
"1580752306752","233","20","116"
"1580752316766","244","20","122"
"1580752326781","251","20","125"
"1580752336798","257","20","128"
"1580752346814","275","20","137"
