"Client-0","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743150318","1580743162097","1580743260389"
"Client-1","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580743150361","1580743159087","1580743223618"
"Client-10","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743161725","1580743170177","1580743194184"
"Client-100","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580743269736","1580743275875","1580743299104"
"Client-101","Arrived","Car-6","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743269827","1580743275268","1580743331219"
"Client-102","Arrived","Car-9","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580743272128","1580743280281","1580743379263"
"Client-103","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743272218","1580743281098","1580743326245"
"Client-104","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580743274624","1580743284832","1580743369391"
"Client-105","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743274535","1580743284822","1580743306627"
"Client-106","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743276964","1580743290088","1580743371280"
"Client-107","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743277044","1580743289977","1580743329762"
"Client-108","Arrived","Car-14","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743279400","1580743284860","1580743364392"
"Client-109","Arrived","Car-2","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743279329","1580743284807","1580743346281"
"Client-11","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743161804","1580743170115","1580743271655"
"Client-110","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743281832","1580743289990","1580743308238"
"Client-111","Arrived","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580743281748","1580743290077","1580743336559"
"Client-112","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743284165","1580743289963","1580743308210"
"Client-113","Arrived","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580743284231","1580743289950","1580743308223"
"Client-114","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580743286586","1580743293462","1580743349969"
"Client-115","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580743286642","1580743304303","1580743366990"
"Client-116","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580743289084","1580743302550","1580743400547"
"Client-117","Arrived","Car-1","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580743288973","1580743302529","1580743382403"
"Client-118","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580743292363","1580743307207","1580743347272"
"Client-119","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580743292422","1580743299195","1580743379278"
"Client-12","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580743164203","1580743176147","1580743215337"
"Client-120","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580743293729","1580743299138","1580743401247"
"Client-121","Arrived","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580743293804","1580743299084","1580743374960"
"Client-122","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580743296211","1580743307184","1580743328677"
