"1580743149921","0","0","0"
"1580743159935","0","20","0"
"1580743169947","9","20","4"
"1580743179960","10","20","5"
"1580743189973","8","20","4"
"1580743199984","8","20","4"
"1580743209997","8","20","4"
"1580743220009","10","20","5"
"1580743230020","9","20","4"
"1580743240030","7","20","3"
"1580743250043","9","20","4"
"1580743260057","5","20","2"
"1580743270070","9","20","4"
"1580743280083","9","20","4"
"1580743290098","9","20","4"
"1580743300109","4","20","2"
"1580743310121","8","20","4"
"1580743320136","6","20","3"
"1580743330152","10","20","5"
"1580743340167","7","20","3"
"1580743350183","6","20","3"
"1580743360199","6","20","3"
"1580743370216","7","20","3"
"1580743380232","6","20","3"
"1580743390248","10","20","5"
"1580743400264","6","20","3"
"1580743410283","9","20","4"
"1580743420300","6","20","3"
"1580743430317","10","20","5"
"1580743440335","9","20","4"
"1580743450351","9","20","4"
"1580743460369","5","20","2"
"1580743470386","2","20","1"
"1580743480405","0","20","0"
